LP,KP,PE,virtual_time,comp_id,send_cnt,send_bytes,send_time,recv_cnt,recv_bytes,recv_time
4,4,0,19000.0,2,48,24576,0.0,0,0,0.0
2,2,0,19000.0,1,4,2048,0.0,4,2048,0.0
8,8,0,19000.0,4,88,45056,0.0,0,0,0.0
6,6,0,20000.0,3,68,34816,0.0,0,0,0.0
8,8,0,20000.0,4,88,45056,0.0,0,0,0.0
4,4,0,20000.0,2,48,24576,0.0,0,0,0.0
2,2,0,20000.0,1,5,2560,0.0,5,2560,0.0
1,1,0,20000.0,0,100,51200,0.0,0,0,0.0
6,6,0,21000.0,3,68,34816,0.0,1,512,0.0
4,4,0,21000.0,2,56,28672,0.0,1,512,0.0
2,2,0,21000.0,1,7,3584,0.0,7,3584,0.0
8,8,0,21000.0,4,100,51200,0.0,0,0,0.0
1,1,0,21000.0,0,100,51200,0.0,0,0,0.0
4,4,0,22000.0,2,56,28672,0.0,1,512,0.0
6,6,0,22000.0,3,76,38912,0.0,1,512,0.0
8,8,0,22000.0,4,104,53248,0.0,1,512,0.0
2,2,0,22000.0,1,8,4096,0.0,8,4096,0.0
1,1,0,22000.0,0,100,51200,0.0,0,0,0.0
1,1,0,23000.0,0,104,53248,0.0,0,0,0.0
8,8,0,23000.0,4,104,53248,0.0,1,512,0.0
4,4,0,23000.0,2,56,28672,0.0,1,512,0.0
6,6,0,23000.0,3,76,38912,0.0,1,512,0.0
2,2,0,23000.0,1,8,4096,0.0,8,4096,0.0
2,2,0,24000.0,1,8,4096,0.0,8,4096,0.0
1,1,0,24000.0,0,104,53248,0.0,0,0,0.0
4,4,0,24000.0,2,64,32768,0.0,1,512,0.0
6,6,0,24000.0,3,84,43008,0.0,1,512,0.0
8,8,0,24000.0,4,104,53248,0.0,1,512,0.0
4,4,0,25000.0,2,68,34816,0.0,1,512,0.0
1,1,0,25000.0,0,120,61440,0.0,0,0,0.0
8,8,0,25000.0,4,104,53248,0.0,1,512,0.0
2,2,0,25000.0,1,8,4096,0.0,8,4096,0.0
6,6,0,25000.0,3,92,47104,0.0,1,512,0.0
1,1,0,26000.0,0,120,61440,0.0,0,0,0.0
4,4,0,26000.0,2,72,36864,0.0,1,512,0.0
8,8,0,26000.0,4,112,57344,0.0,1,512,0.0
6,6,0,26000.0,3,104,53248,0.0,1,512,0.0
2,2,0,26000.0,1,8,4096,0.0,8,4096,0.0
4,4,0,27000.0,2,84,43008,0.0,1,512,0.0
8,8,0,27000.0,4,112,57344,0.0,1,512,0.0
6,6,0,27000.0,3,108,55296,0.0,1,512,0.0
2,2,0,27000.0,1,8,4096,0.0,8,4096,0.0
1,1,0,27000.0,0,120,61440,0.0,0,0,0.0
8,8,0,28000.0,4,112,57344,0.0,1,512,0.0
2,2,0,28000.0,1,8,4096,0.0,8,4096,0.0
4,4,0,28000.0,2,96,49152,0.0,1,512,0.0
6,6,0,28000.0,3,108,55296,0.0,1,512,0.0
1,1,0,28000.0,0,120,61440,0.0,0,0,0.0
1,1,0,29000.0,0,120,61440,0.0,0,0,0.0
2,2,0,29000.0,1,8,4096,0.0,8,4096,0.0
4,4,0,29000.0,2,108,55296,0.0,1,512,0.0
8,8,0,29000.0,4,116,59392,0.0,1,512,0.0
6,6,0,29000.0,3,108,55296,0.0,1,512,0.0
2,2,0,30000.0,1,9,4608,0.0,9,4608,0.0
8,8,0,30000.0,4,116,59392,0.0,1,512,0.0
6,6,0,30000.0,3,112,57344,0.0,1,512,0.0
1,1,0,30000.0,0,120,61440,0.0,0,0,0.0
4,4,0,30000.0,2,108,55296,0.0,2,1024,0.0
1,1,0,31000.0,0,120,61440,0.0,0,0,0.0
8,8,0,31000.0,4,120,61440,0.0,1,512,0.0
2,2,0,31000.0,1,11,5632,0.0,11,5632,0.0
6,6,0,31000.0,3,112,57344,0.0,2,1024,0.0
4,4,0,31000.0,2,112,57344,0.0,2,1024,0.0
4,4,0,32000.0,2,116,59392,0.0,2,1024,0.0
8,8,0,32000.0,4,120,61440,0.0,2,1024,0.0
2,2,0,32000.0,1,12,6144,0.0,12,6144,0.0
6,6,0,32000.0,3,112,57344,0.0,2,1024,0.0
1,1,0,32000.0,0,120,61440,0.0,0,0,0.0
4,4,0,33000.0,2,116,59392,0.0,2,1024,0.0
1,1,0,33000.0,0,120,61440,0.0,0,0,0.0
8,8,0,33000.0,4,120,61440,0.0,2,1024,0.0
6,6,0,33000.0,3,120,61440,0.0,2,1024,0.0
2,2,0,33000.0,1,12,6144,0.0,12,6144,0.0
8,8,0,34000.0,4,120,61440,0.0,2,1024,0.0
1,1,0,34000.0,0,120,61440,0.0,0,0,0.0
2,2,0,34000.0,1,12,6144,0.0,12,6144,0.0
6,6,0,34000.0,3,120,61440,0.0,2,1024,0.0
4,4,0,34000.0,2,120,61440,0.0,2,1024,0.0
8,8,0,35000.0,4,120,61440,0.0,2,1024,0.0
2,2,0,35000.0,1,12,6144,0.0,12,6144,0.0
6,6,0,35000.0,3,120,61440,0.0,2,1024,0.0
1,1,0,35000.0,0,120,61440,0.0,0,0,0.0
4,4,0,35000.0,2,120,61440,0.0,2,1024,0.0
6,6,0,36000.0,3,120,61440,0.0,2,1024,0.0
1,1,0,36000.0,0,120,61440,0.0,0,0,0.0
2,2,0,36000.0,1,12,6144,0.0,12,6144,0.0
4,4,0,36000.0,2,120,61440,0.0,2,1024,0.0
8,8,0,36000.0,4,120,61440,0.0,2,1024,0.0
1,1,0,37000.0,0,120,61440,0.0,0,0,0.0
2,2,0,37000.0,1,12,6144,0.0,12,6144,0.0
6,6,0,37000.0,3,120,61440,0.0,2,1024,0.0
8,8,0,37000.0,4,120,61440,0.0,2,1024,0.0
4,4,0,37000.0,2,120,61440,0.0,2,1024,0.0
4,4,0,38000.0,2,120,61440,0.0,2,1024,0.0
8,8,0,38000.0,4,120,61440,0.0,2,1024,0.0
2,2,0,38000.0,1,12,6144,0.0,12,6144,0.0
1,1,0,38000.0,0,120,61440,0.0,0,0,0.0
6,6,0,38000.0,3,120,61440,0.0,2,1024,0.0
6,6,0,39000.0,3,120,61440,0.0,2,1024,0.0
4,4,0,39000.0,2,120,61440,0.0,2,1024,0.0
1,1,0,39000.0,0,120,61440,0.0,0,0,0.0
2,2,0,39000.0,1,12,6144,0.0,12,6144,0.0
8,8,0,39000.0,4,120,61440,0.0,2,1024,0.0
4,4,0,40000.0,2,120,61440,0.0,3,1536,0.0
1,1,0,40000.0,0,120,61440,0.0,0,0,0.0
8,8,0,40000.0,4,120,61440,0.0,2,1024,0.0
6,6,0,40000.0,3,120,61440,0.0,2,1024,0.0
2,2,0,40000.0,1,13,6656,0.0,13,6656,0.0
2,2,0,41000.0,1,16,8192,0.0,16,8192,0.0
8,8,0,41000.0,4,120,61440,0.0,2,1024,0.0
6,6,0,41000.0,3,120,61440,0.0,3,1536,0.0
4,4,0,41000.0,2,120,61440,0.0,3,1536,0.0
1,1,0,41000.0,0,120,61440,0.0,0,0,0.0
4,4,0,42000.0,2,120,61440,0.0,3,1536,0.0
8,8,0,42000.0,4,120,61440,0.0,3,1536,0.0
2,2,0,42000.0,1,16,8192,0.0,16,8192,0.0
6,6,0,42000.0,3,120,61440,0.0,3,1536,0.0
1,1,0,42000.0,0,120,61440,0.0,0,0,0.0
1,1,0,43000.0,0,120,61440,0.0,0,0,0.0
4,4,0,43000.0,2,120,61440,0.0,3,1536,0.0
2,2,0,43000.0,1,16,8192,0.0,16,8192,0.0
8,8,0,43000.0,4,120,61440,0.0,3,1536,0.0
6,6,0,43000.0,3,120,61440,0.0,3,1536,0.0
4,4,0,44000.0,2,120,61440,0.0,3,1536,0.0
6,6,0,44000.0,3,120,61440,0.0,3,1536,0.0
2,2,0,44000.0,1,16,8192,0.0,16,8192,0.0
1,1,0,44000.0,0,120,61440,0.0,0,0,0.0
8,8,0,44000.0,4,120,61440,0.0,3,1536,0.0
6,6,0,45000.0,3,120,61440,0.0,3,1536,0.0
1,1,0,45000.0,0,120,61440,0.0,0,0,0.0
8,8,0,45000.0,4,120,61440,0.0,3,1536,0.0
2,2,0,45000.0,1,16,8192,0.0,16,8192,0.0
4,4,0,45000.0,2,120,61440,0.0,3,1536,0.0
4,4,0,46000.0,2,120,61440,0.0,3,1536,0.0
2,2,0,46000.0,1,16,8192,0.0,16,8192,0.0
1,1,0,46000.0,0,120,61440,0.0,0,0,0.0
6,6,0,46000.0,3,120,61440,0.0,3,1536,0.0
8,8,0,46000.0,4,120,61440,0.0,3,1536,0.0
1,1,0,47000.0,0,120,61440,0.0,0,0,0.0
2,2,0,47000.0,1,16,8192,0.0,16,8192,0.0
8,8,0,47000.0,4,120,61440,0.0,3,1536,0.0
4,4,0,47000.0,2,120,61440,0.0,3,1536,0.0
6,6,0,47000.0,3,120,61440,0.0,3,1536,0.0
1,1,0,48000.0,0,120,61440,0.0,0,0,0.0
2,2,0,48000.0,1,16,8192,0.0,16,8192,0.0
8,8,0,48000.0,4,120,61440,0.0,3,1536,0.0
4,4,0,48000.0,2,120,61440,0.0,3,1536,0.0
6,6,0,48000.0,3,120,61440,0.0,3,1536,0.0
6,6,0,49000.0,3,120,61440,0.0,3,1536,0.0
1,1,0,49000.0,0,120,61440,0.0,0,0,0.0
2,2,0,49000.0,1,16,8192,0.0,16,8192,0.0
8,8,0,49000.0,4,120,61440,0.0,3,1536,0.0
4,4,0,49000.0,2,120,61440,0.0,3,1536,0.0
6,6,0,50000.0,3,120,61440,0.0,3,1536,0.0
8,8,0,50000.0,4,120,61440,0.0,3,1536,0.0
2,2,0,50000.0,1,18,9216,0.0,18,9216,0.0
4,4,0,50000.0,2,120,61440,0.0,4,2048,0.0
1,1,0,50000.0,0,120,61440,0.0,0,0,0.0
6,6,0,51000.0,3,120,61440,0.0,4,2048,0.0
1,1,0,51000.0,0,120,61440,0.0,0,0,0.0
2,2,0,51000.0,1,20,10240,0.0,20,10240,0.0
8,8,0,51000.0,4,120,61440,0.0,4,2048,0.0
4,4,0,51000.0,2,120,61440,0.0,4,2048,0.0
2,2,0,52000.0,1,20,10240,0.0,20,10240,0.0
1,1,0,52000.0,0,120,61440,0.0,0,0,0.0
4,4,0,52000.0,2,120,61440,0.0,4,2048,0.0
8,8,0,52000.0,4,120,61440,0.0,4,2048,0.0
6,6,0,52000.0,3,120,61440,0.0,4,2048,0.0
4,4,0,53000.0,2,120,61440,0.0,4,2048,0.0
2,2,0,53000.0,1,20,10240,0.0,20,10240,0.0
8,8,0,53000.0,4,120,61440,0.0,4,2048,0.0
6,6,0,53000.0,3,120,61440,0.0,4,2048,0.0
1,1,0,53000.0,0,120,61440,0.0,0,0,0.0
6,6,0,54000.0,3,120,61440,0.0,4,2048,0.0
4,4,0,54000.0,2,120,61440,0.0,4,2048,0.0
2,2,0,54000.0,1,20,10240,0.0,20,10240,0.0
8,8,0,54000.0,4,120,61440,0.0,4,2048,0.0
1,1,0,54000.0,0,120,61440,0.0,0,0,0.0
4,4,0,55000.0,2,120,61440,0.0,4,2048,0.0
1,1,0,55000.0,0,120,61440,0.0,0,0,0.0
2,2,0,55000.0,1,20,10240,0.0,20,10240,0.0
8,8,0,55000.0,4,120,61440,0.0,4,2048,0.0
6,6,0,55000.0,3,120,61440,0.0,4,2048,0.0
8,8,0,56000.0,4,120,61440,0.0,4,2048,0.0
2,2,0,56000.0,1,20,10240,0.0,20,10240,0.0
6,6,0,56000.0,3,120,61440,0.0,4,2048,0.0
1,1,0,56000.0,0,120,61440,0.0,0,0,0.0
4,4,0,56000.0,2,120,61440,0.0,4,2048,0.0
1,1,0,57000.0,0,120,61440,0.0,0,0,0.0
8,8,0,57000.0,4,120,61440,0.0,4,2048,0.0
6,6,0,57000.0,3,120,61440,0.0,4,2048,0.0
2,2,0,57000.0,1,20,10240,0.0,20,10240,0.0
4,4,0,57000.0,2,120,61440,0.0,4,2048,0.0
4,4,0,58000.0,2,120,61440,0.0,4,2048,0.0
1,1,0,58000.0,0,120,61440,0.0,0,0,0.0
6,6,0,58000.0,3,120,61440,0.0,4,2048,0.0
8,8,0,58000.0,4,120,61440,0.0,4,2048,0.0
2,2,0,58000.0,1,20,10240,0.0,20,10240,0.0
6,6,0,59000.0,3,120,61440,0.0,4,2048,0.0
4,4,0,59000.0,2,120,61440,0.0,4,2048,0.0
8,8,0,59000.0,4,120,61440,0.0,4,2048,0.0
1,1,0,59000.0,0,120,61440,0.0,0,0,0.0
2,2,0,59000.0,1,21,10752,0.0,21,10752,0.0
8,8,0,60000.0,4,120,61440,0.0,4,2048,0.0
6,6,0,60000.0,3,120,61440,0.0,5,2560,0.0
2,2,0,60000.0,1,23,11776,0.0,23,11776,0.0
4,4,0,60000.0,2,120,61440,0.0,5,2560,0.0
1,1,0,60000.0,0,120,61440,0.0,1,512,0.0
8,8,0,61000.0,4,120,61440,0.0,5,2560,0.0
4,4,0,61000.0,2,120,61440,0.0,5,2560,0.0
2,2,0,61000.0,1,24,12288,0.0,24,12288,0.0
1,1,0,61000.0,0,120,61440,0.0,1,512,0.0
6,6,0,61000.0,3,120,61440,0.0,5,2560,0.0
8,8,0,62000.0,4,120,61440,0.0,5,2560,0.0
4,4,0,62000.0,2,120,61440,0.0,5,2560,0.0
1,1,0,62000.0,0,120,61440,0.0,1,512,0.0
6,6,0,62000.0,3,120,61440,0.0,5,2560,0.0
2,2,0,62000.0,1,24,12288,0.0,24,12288,0.0
6,6,0,63000.0,3,120,61440,0.0,5,2560,0.0
2,2,0,63000.0,1,24,12288,0.0,24,12288,0.0
1,1,0,63000.0,0,120,61440,0.0,1,512,0.0
4,4,0,63000.0,2,120,61440,0.0,5,2560,0.0
8,8,0,63000.0,4,120,61440,0.0,5,2560,0.0
6,6,0,64000.0,3,120,61440,0.0,5,2560,0.0
2,2,0,64000.0,1,24,12288,0.0,24,12288,0.0
4,4,0,64000.0,2,120,61440,0.0,5,2560,0.0
1,1,0,64000.0,0,120,61440,0.0,1,512,0.0
8,8,0,64000.0,4,120,61440,0.0,5,2560,0.0
6,6,0,65000.0,3,120,61440,0.0,5,2560,0.0
1,1,0,65000.0,0,120,61440,0.0,1,512,0.0
8,8,0,65000.0,4,120,61440,0.0,5,2560,0.0
2,2,0,65000.0,1,24,12288,0.0,24,12288,0.0
4,4,0,65000.0,2,120,61440,0.0,5,2560,0.0
8,8,0,66000.0,4,120,61440,0.0,5,2560,0.0
4,4,0,66000.0,2,120,61440,0.0,5,2560,0.0
2,2,0,66000.0,1,24,12288,0.0,24,12288,0.0
6,6,0,66000.0,3,120,61440,0.0,5,2560,0.0
1,1,0,66000.0,0,120,61440,0.0,1,512,0.0
8,8,0,67000.0,4,120,61440,0.0,5,2560,0.0
4,4,0,67000.0,2,120,61440,0.0,5,2560,0.0
2,2,0,67000.0,1,24,12288,0.0,24,12288,0.0
1,1,0,67000.0,0,120,61440,0.0,1,512,0.0
6,6,0,67000.0,3,120,61440,0.0,5,2560,0.0
8,8,0,68000.0,4,120,61440,0.0,5,2560,0.0
1,1,0,68000.0,0,120,61440,0.0,1,512,0.0
4,4,0,68000.0,2,120,61440,0.0,5,2560,0.0
6,6,0,68000.0,3,120,61440,0.0,5,2560,0.0
2,2,0,68000.0,1,24,12288,0.0,24,12288,0.0
6,6,0,69000.0,3,120,61440,0.0,5,2560,0.0
1,1,0,69000.0,0,120,61440,0.0,1,512,0.0
4,4,0,69000.0,2,120,61440,0.0,6,3072,0.0
2,2,0,69000.0,1,25,12800,0.0,25,12800,0.0
8,8,0,69000.0,4,120,61440,0.0,5,2560,0.0
1,1,0,70000.0,0,120,61440,0.0,2,1024,0.0
8,8,0,70000.0,4,120,61440,0.0,5,2560,0.0
4,4,0,70000.0,2,120,61440,0.0,6,3072,0.0
2,2,0,70000.0,1,27,13824,0.0,27,13824,0.0
6,6,0,70000.0,3,120,61440,0.0,6,3072,0.0
4,4,0,71000.0,2,120,61440,0.0,6,3072,0.0
2,2,0,71000.0,1,28,14336,0.0,28,14336,0.0
6,6,0,71000.0,3,120,61440,0.0,6,3072,0.0
1,1,0,71000.0,0,120,61440,0.0,2,1024,0.0
8,8,0,71000.0,4,120,61440,0.0,6,3072,0.0
1,1,0,72000.0,0,120,61440,0.0,2,1024,0.0
8,8,0,72000.0,4,120,61440,0.0,6,3072,0.0
2,2,0,72000.0,1,28,14336,0.0,28,14336,0.0
4,4,0,72000.0,2,120,61440,0.0,6,3072,0.0
6,6,0,72000.0,3,120,61440,0.0,6,3072,0.0
6,6,0,73000.0,3,120,61440,0.0,6,3072,0.0
1,1,0,73000.0,0,120,61440,0.0,2,1024,0.0
2,2,0,73000.0,1,28,14336,0.0,28,14336,0.0
8,8,0,73000.0,4,120,61440,0.0,6,3072,0.0
4,4,0,73000.0,2,120,61440,0.0,6,3072,0.0
2,2,0,74000.0,1,28,14336,0.0,28,14336,0.0
6,6,0,74000.0,3,120,61440,0.0,6,3072,0.0
4,4,0,74000.0,2,120,61440,0.0,6,3072,0.0
8,8,0,74000.0,4,120,61440,0.0,6,3072,0.0
1,1,0,74000.0,0,120,61440,0.0,2,1024,0.0
6,6,0,75000.0,3,120,61440,0.0,6,3072,0.0
8,8,0,75000.0,4,120,61440,0.0,6,3072,0.0
4,4,0,75000.0,2,120,61440,0.0,6,3072,0.0
1,1,0,75000.0,0,120,61440,0.0,2,1024,0.0
2,2,0,75000.0,1,28,14336,0.0,28,14336,0.0
1,1,0,76000.0,0,120,61440,0.0,2,1024,0.0
4,4,0,76000.0,2,120,61440,0.0,6,3072,0.0
2,2,0,76000.0,1,28,14336,0.0,28,14336,0.0
6,6,0,76000.0,3,120,61440,0.0,6,3072,0.0
8,8,0,76000.0,4,120,61440,0.0,6,3072,0.0
8,8,0,77000.0,4,120,61440,0.0,6,3072,0.0
6,6,0,77000.0,3,120,61440,0.0,6,3072,0.0
1,1,0,77000.0,0,120,61440,0.0,2,1024,0.0
2,2,0,77000.0,1,28,14336,0.0,28,14336,0.0
4,4,0,77000.0,2,120,61440,0.0,6,3072,0.0
1,1,0,78000.0,0,120,61440,0.0,2,1024,0.0
6,6,0,78000.0,3,120,61440,0.0,6,3072,0.0
2,2,0,78000.0,1,28,14336,0.0,28,14336,0.0
4,4,0,78000.0,2,120,61440,0.0,6,3072,0.0
8,8,0,78000.0,4,120,61440,0.0,6,3072,0.0
2,2,0,79000.0,1,29,14848,0.0,29,14848,0.0
8,8,0,79000.0,4,120,61440,0.0,6,3072,0.0
6,6,0,79000.0,3,120,61440,0.0,6,3072,0.0
1,1,0,79000.0,0,120,61440,0.0,2,1024,0.0
4,4,0,79000.0,2,120,61440,0.0,7,3584,0.0
4,4,0,80000.0,2,120,61440,0.0,7,3584,0.0
6,6,0,80000.0,3,120,61440,0.0,7,3584,0.0
2,2,0,80000.0,1,32,16384,0.0,32,16384,0.0
8,8,0,80000.0,4,120,61440,0.0,6,3072,0.0
1,1,0,80000.0,0,120,61440,0.0,3,1536,0.0
8,8,0,81000.0,4,120,61440,0.0,7,3584,0.0
1,1,0,81000.0,0,120,61440,0.0,3,1536,0.0
6,6,0,81000.0,3,120,61440,0.0,7,3584,0.0
2,2,0,81000.0,1,32,16384,0.0,32,16384,0.0
4,4,0,81000.0,2,120,61440,0.0,7,3584,0.0
8,8,0,82000.0,4,120,61440,0.0,7,3584,0.0
6,6,0,82000.0,3,120,61440,0.0,7,3584,0.0
1,1,0,82000.0,0,120,61440,0.0,3,1536,0.0
4,4,0,82000.0,2,120,61440,0.0,7,3584,0.0
2,2,0,82000.0,1,32,16384,0.0,32,16384,0.0
1,1,0,83000.0,0,120,61440,0.0,3,1536,0.0
8,8,0,83000.0,4,120,61440,0.0,7,3584,0.0
2,2,0,83000.0,1,32,16384,0.0,32,16384,0.0
6,6,0,83000.0,3,120,61440,0.0,7,3584,0.0
4,4,0,83000.0,2,120,61440,0.0,7,3584,0.0
2,2,0,84000.0,1,32,16384,0.0,32,16384,0.0
4,4,0,84000.0,2,120,61440,0.0,7,3584,0.0
8,8,0,84000.0,4,120,61440,0.0,7,3584,0.0
6,6,0,84000.0,3,120,61440,0.0,7,3584,0.0
1,1,0,84000.0,0,120,61440,0.0,3,1536,0.0
4,4,0,85000.0,2,120,61440,0.0,7,3584,0.0
1,1,0,85000.0,0,120,61440,0.0,3,1536,0.0
8,8,0,85000.0,4,120,61440,0.0,7,3584,0.0
2,2,0,85000.0,1,32,16384,0.0,32,16384,0.0
6,6,0,85000.0,3,120,61440,0.0,7,3584,0.0
1,1,0,86000.0,0,120,61440,0.0,3,1536,0.0
2,2,0,86000.0,1,32,16384,0.0,32,16384,0.0
8,8,0,86000.0,4,120,61440,0.0,7,3584,0.0
6,6,0,86000.0,3,120,61440,0.0,7,3584,0.0
4,4,0,86000.0,2,120,61440,0.0,7,3584,0.0
6,6,0,87000.0,3,120,61440,0.0,7,3584,0.0
1,1,0,87000.0,0,120,61440,0.0,3,1536,0.0
4,4,0,87000.0,2,120,61440,0.0,7,3584,0.0
2,2,0,87000.0,1,32,16384,0.0,32,16384,0.0
8,8,0,87000.0,4,120,61440,0.0,7,3584,0.0
8,8,0,88000.0,4,120,61440,0.0,7,3584,0.0
1,1,0,88000.0,0,120,61440,0.0,3,1536,0.0
2,2,0,88000.0,1,32,16384,0.0,32,16384,0.0
6,6,0,88000.0,3,120,61440,0.0,7,3584,0.0
4,4,0,88000.0,2,120,61440,0.0,7,3584,0.0
4,4,0,89000.0,2,120,61440,0.0,8,4096,0.0
2,2,0,89000.0,1,34,17408,0.0,34,17408,0.0
8,8,0,89000.0,4,120,61440,0.0,7,3584,0.0
1,1,0,89000.0,0,120,61440,0.0,3,1536,0.0
6,6,0,89000.0,3,120,61440,0.0,7,3584,0.0
6,6,0,90000.0,3,120,61440,0.0,8,4096,0.0
8,8,0,90000.0,4,120,61440,0.0,8,4096,0.0
1,1,0,90000.0,0,120,61440,0.0,4,2048,0.0
2,2,0,90000.0,1,36,18432,0.0,36,18432,0.0
4,4,0,90000.0,2,120,61440,0.0,8,4096,0.0
1,1,0,91000.0,0,120,61440,0.0,4,2048,0.0
8,8,0,91000.0,4,120,61440,0.0,8,4096,0.0
4,4,0,91000.0,2,120,61440,0.0,8,4096,0.0
